2020-03-10 19:24:41,2020-03-10 18:57:55.749365,Tuesday,27,4012632,Route REXB,4017145,40.50028692243381,-74.44193200464467,4229508,Hill Center (NB),40.521892,-74.463127
2020-03-10 19:26:00,2020-03-10 18:57:55.749365,Tuesday,28,4012632,Route REXB,4017145,40.50028692243381,-74.44193200464467,4229578,Allison Road Classrooms,40.523612,-74.465127
2020-03-10 19:30:04,2020-03-10 18:57:55.749365,Tuesday,32,4012632,Route REXB,4017145,40.50028692243381,-74.44193200464467,4229508,Hill Center (NB),40.521892,-74.463127
2020-03-10 19:38:24,2020-03-10 18:57:55.749365,Tuesday,40,4012632,Route REXB,4017145,40.50028692243381,-74.44193200464467,4229694,Public Safety Building on Commercial Southbound,40.487913,-74.439383
2020-03-10 19:42:52,2020-03-10 18:57:55.749365,Tuesday,45,4012632,Route REXB,4017145,40.50028692243381,-74.44193200464467,4229538,Red Oak Lane,40.48299,-74.43754
2020-03-10 19:48:29,2020-03-10 18:57:55.749365,Tuesday,51,4012632,Route REXB,4017145,40.50028692243381,-74.44193200464467,4229596,Lipman Hall,40.481294,-74.436266
2020-03-10 19:52:14,2020-03-10 18:57:55.749365,Tuesday,54,4012632,Route REXB,4017145,40.50028692243381,-74.44193200464467,4229550,College Hall,40.48563,-74.43744
2020-03-10 18:58:46,2020-03-10 18:57:55.749365,Tuesday,1,4012622,Route RBHS,4017147,40.49335983811776,-74.45133821067232,4229646,Clinical Academic Building,40.494193,-74.450171
2020-03-10 19:11:49,2020-03-10 18:57:55.749365,Tuesday,14,4012622,Route RBHS,4017147,40.49335983811776,-74.45133821067232,4229682,RBHS Piscataway Hoes Lane (hidden arrival),40.524345,-74.470014
2020-03-10 19:00:58,2020-03-10 18:57:55.749365,Tuesday,3,4012636,Route New BrunsQuick 1 Shuttle,4017155,40.50296853846154,-74.4601826923077,4229492,College Avenue Student Center,40.503222,-74.451962
2020-03-10 19:06:39,2020-03-10 18:57:55.749365,Tuesday,9,4012636,Route New BrunsQuick 1 Shuttle,4017155,40.50296853846154,-74.4601826923077,4229620,Scott Hall,40.49957,-74.44824
2020-03-10 19:10:40,2020-03-10 18:57:55.749365,Tuesday,13,4012636,Route New BrunsQuick 1 Shuttle,4017155,40.50296853846154,-74.4601826923077,4229532,New Brunswick Train Station-George Street stop,40.49768,-74.44451
2020-03-10 19:14:17,2020-03-10 18:57:55.749365,Tuesday,16,4012636,Route New BrunsQuick 1 Shuttle,4017155,40.50296853846154,-74.4601826923077,4229624,Nursing School,40.494289,-74.449676
2020-03-10 19:30:09,2020-03-10 18:57:55.749365,Tuesday,32,4012636,Route New BrunsQuick 1 Shuttle,4017155,40.50296853846154,-74.4601826923077,4229584,Colony House,40.50617,-74.46223
2020-03-10 19:36:44,2020-03-10 18:57:55.749365,Tuesday,39,4012636,Route New BrunsQuick 1 Shuttle,4017155,40.50296853846154,-74.4601826923077,4229492,College Avenue Student Center,40.503222,-74.451962
2020-03-10 19:42:23,2020-03-10 18:57:55.749365,Tuesday,44,4012636,Route New BrunsQuick 1 Shuttle,4017155,40.50296853846154,-74.4601826923077,4229620,Scott Hall,40.49957,-74.44824
2020-03-10 19:46:22,2020-03-10 18:57:55.749365,Tuesday,48,4012636,Route New BrunsQuick 1 Shuttle,4017155,40.50296853846154,-74.4601826923077,4229532,New Brunswick Train Station-George Street stop,40.49768,-74.44451
2020-03-10 19:49:57,2020-03-10 18:57:55.749365,Tuesday,52,4012636,Route New BrunsQuick 1 Shuttle,4017155,40.50296853846154,-74.4601826923077,4229624,Nursing School,40.494289,-74.449676
2020-03-10 19:00:19,2020-03-10 18:57:55.749365,Tuesday,2,4012638,Route New BrunsQuick 2 Shuttle,4017157,40.50461716186133,-74.45023937320637,4229492,College Avenue Student Center,40.503222,-74.451962
2020-03-10 19:09:50,2020-03-10 18:57:55.749365,Tuesday,12,4012638,Route New BrunsQuick 2 Shuttle,4017157,40.50461716186133,-74.45023937320637,4229584,Colony House,40.50617,-74.46223
2020-03-10 19:25:26,2020-03-10 18:57:55.749365,Tuesday,28,4012638,Route New BrunsQuick 2 Shuttle,4017157,40.50461716186133,-74.45023937320637,4229532,New Brunswick Train Station-George Street stop,40.49768,-74.44451
2020-03-10 19:29:04,2020-03-10 18:57:55.749365,Tuesday,31,4012638,Route New BrunsQuick 2 Shuttle,4017157,40.50461716186133,-74.45023937320637,4229624,Nursing School,40.494289,-74.449676
2020-03-10 19:33:19,2020-03-10 18:57:55.749365,Tuesday,35,4012638,Route New BrunsQuick 2 Shuttle,4017157,40.50461716186133,-74.45023937320637,4229616,George Street Northbound at Paterson Street,40.495286,-74.443878
2020-03-10 19:34:58,2020-03-10 18:57:55.749365,Tuesday,37,4012638,Route New BrunsQuick 2 Shuttle,4017157,40.50461716186133,-74.45023937320637,4229532,New Brunswick Train Station-George Street stop,40.49768,-74.44451
2020-03-10 19:35:33,2020-03-10 18:57:55.749365,Tuesday,38,4012638,Route New BrunsQuick 2 Shuttle,4017157,40.50461716186133,-74.45023937320637,4229558,Zimmerli Arts Museum,40.49963,-74.44505
2020-03-10 19:37:55,2020-03-10 18:57:55.749365,Tuesday,40,4012638,Route New BrunsQuick 2 Shuttle,4017157,40.50461716186133,-74.45023937320637,4229496,Student Activities Center Northbound,40.5039,-74.44883
2020-03-10 19:41:03,2020-03-10 18:57:55.749365,Tuesday,43,4012638,Route New BrunsQuick 2 Shuttle,4017157,40.50461716186133,-74.45023937320637,4229492,College Avenue Student Center,40.503222,-74.451962
2020-03-10 19:50:23,2020-03-10 18:57:55.749365,Tuesday,52,4012638,Route New BrunsQuick 2 Shuttle,4017157,40.50461716186133,-74.45023937320637,4229584,Colony House,40.50617,-74.46223
2020-03-10 18:59:19,2020-03-10 18:57:55.749365,Tuesday,1,4013328,Camden Shuttle,4017181,39.942987983372916,-75.11923351781473,4235930,Joint Health Sciences Center,39.941756,-75.119147
2020-03-10 19:03:35,2020-03-10 18:57:55.749365,Tuesday,6,4013328,Camden Shuttle,4017181,39.942987983372916,-75.11923351781473,4231792,Business and Science Building [BSB],39.948557,-75.123476
2020-03-10 19:06:17,2020-03-10 18:57:55.749365,Tuesday,8,4013328,Camden Shuttle,4017181,39.942987983372916,-75.11923351781473,4231784,City Lot 15,39.952097,-75.126481
2020-03-10 19:06:57,2020-03-10 18:57:55.749365,Tuesday,9,4013328,Camden Shuttle,4017181,39.942987983372916,-75.11923351781473,4231786,City Lot 16,39.953253,-75.125933
2020-03-10 19:11:22,2020-03-10 18:57:55.749365,Tuesday,13,4013328,Camden Shuttle,4017181,39.942987983372916,-75.11923351781473,4231788,Law School (5th Street Under the Law Bridge),39.947582,-75.120661
2020-03-10 19:15:07,2020-03-10 18:57:55.749365,Tuesday,17,4013328,Camden Shuttle,4017181,39.942987983372916,-75.11923351781473,4231790,Nursing and Science Building [NSB],39.943979,-75.120531
2020-03-10 19:18:56,2020-03-10 18:57:55.749365,Tuesday,21,4013328,Camden Shuttle,4017181,39.942987983372916,-75.11923351781473,4235930,Joint Health Sciences Center,39.941756,-75.119147
2020-03-10 19:23:10,2020-03-10 18:57:55.749365,Tuesday,25,4013328,Camden Shuttle,4017181,39.942987983372916,-75.11923351781473,4231792,Business and Science Building [BSB],39.948557,-75.123476
2020-03-10 19:25:52,2020-03-10 18:57:55.749365,Tuesday,28,4013328,Camden Shuttle,4017181,39.942987983372916,-75.11923351781473,4231784,City Lot 15,39.952097,-75.126481
2020-03-10 19:26:31,2020-03-10 18:57:55.749365,Tuesday,29,4013328,Camden Shuttle,4017181,39.942987983372916,-75.11923351781473,4231786,City Lot 16,39.953253,-75.125933
2020-03-10 19:30:55,2020-03-10 18:57:55.749365,Tuesday,33,4013328,Camden Shuttle,4017181,39.942987983372916,-75.11923351781473,4231788,Law School (5th Street Under the Law Bridge),39.947582,-75.120661
2020-03-10 19:34:40,2020-03-10 18:57:55.749365,Tuesday,37,4013328,Camden Shuttle,4017181,39.942987983372916,-75.11923351781473,4231790,Nursing and Science Building [NSB],39.943979,-75.120531
2020-03-10 19:38:28,2020-03-10 18:57:55.749365,Tuesday,41,4013328,Camden Shuttle,4017181,39.942987983372916,-75.11923351781473,4235930,Joint Health Sciences Center,39.941756,-75.119147
2020-03-10 19:42:42,2020-03-10 18:57:55.749365,Tuesday,45,4013328,Camden Shuttle,4017181,39.942987983372916,-75.11923351781473,4231792,Business and Science Building [BSB],39.948557,-75.123476
2020-03-10 19:45:24,2020-03-10 18:57:55.749365,Tuesday,47,4013328,Camden Shuttle,4017181,39.942987983372916,-75.11923351781473,4231784,City Lot 15,39.952097,-75.126481
2020-03-10 19:46:03,2020-03-10 18:57:55.749365,Tuesday,48,4013328,Camden Shuttle,4017181,39.942987983372916,-75.11923351781473,4231786,City Lot 16,39.953253,-75.125933
2020-03-10 19:50:27,2020-03-10 18:57:55.749365,Tuesday,53,4013328,Camden Shuttle,4017181,39.942987983372916,-75.11923351781473,4231788,Law School (5th Street Under the Law Bridge),39.947582,-75.120661
2020-03-10 19:54:11,2020-03-10 18:57:55.749365,Tuesday,56,4013328,Camden Shuttle,4017181,39.942987983372916,-75.11923351781473,4231790,Nursing and Science Building [NSB],39.943979,-75.120531
2020-03-10 19:01:23,2020-03-10 18:57:55.749365,Tuesday,3,4012658,Newark Run Run,4018133,40.74351520437649,-74.17602356852294,4229692,New Street,40.743956,-74.181941
2020-03-10 19:06:18,2020-03-10 18:57:55.749365,Tuesday,8,4012658,Newark Run Run,4018133,40.74351520437649,-74.17602356852294,4229640,Boyden Hall,40.740978,-74.174247
2020-03-10 19:09:46,2020-03-10 18:57:55.749365,Tuesday,12,4012658,Newark Run Run,4018133,40.74351520437649,-74.17602356852294,4229630,Golden Dome,40.739565,-74.174067
2020-03-10 19:18:43,2020-03-10 18:57:55.749365,Tuesday,21,4012658,Newark Run Run,4018133,40.74351520437649,-74.17602356852294,4229676,Penn Station,40.734819,-74.164721
2020-03-10 19:26:05,2020-03-10 18:57:55.749365,Tuesday,28,4012658,Newark Run Run,4018133,40.74351520437649,-74.17602356852294,4229644,CLJ,40.741242,-74.172097
2020-03-10 19:27:53,2020-03-10 18:57:55.749365,Tuesday,30,4012658,Newark Run Run,4018133,40.74351520437649,-74.17602356852294,4229688,Washington Park,40.743789,-74.170569
2020-03-10 19:30:37,2020-03-10 18:57:55.749365,Tuesday,33,4012658,Newark Run Run,4018133,40.74351520437649,-74.17602356852294,4229690,Broad St,40.746906,-74.1711
2020-03-10 19:33:41,2020-03-10 18:57:55.749365,Tuesday,36,4012658,Newark Run Run,4018133,40.74351520437649,-74.17602356852294,4229678,Physical Plant,40.744492,-74.172539
2020-03-10 19:39:31,2020-03-10 18:57:55.749365,Tuesday,42,4012658,Newark Run Run,4018133,40.74351520437649,-74.17602356852294,4229692,New Street,40.743956,-74.181941
2020-03-10 19:44:28,2020-03-10 18:57:55.749365,Tuesday,47,4012658,Newark Run Run,4018133,40.74351520437649,-74.17602356852294,4229640,Boyden Hall,40.740978,-74.174247
2020-03-10 19:47:55,2020-03-10 18:57:55.749365,Tuesday,50,4012658,Newark Run Run,4018133,40.74351520437649,-74.17602356852294,4229630,Golden Dome,40.739565,-74.174067
2020-03-10 19:56:52,2020-03-10 18:57:55.749365,Tuesday,59,4012658,Newark Run Run,4018133,40.74351520437649,-74.17602356852294,4229676,Penn Station,40.734819,-74.164721
2020-03-10 18:58:37,2020-03-10 18:57:55.749365,Tuesday,1,4012642,Newark Campus Connect,4018135,40.74468829026129,-74.19014601757719,4229636,Bergen Building,40.743386,-74.191461
2020-03-10 19:02:51,2020-03-10 18:57:55.749365,Tuesday,5,4012642,Newark Campus Connect,4018135,40.74468829026129,-74.19014601757719,4229670,Medical School,40.739719,-74.189567
2020-03-10 19:07:05,2020-03-10 18:57:55.749365,Tuesday,9,4012642,Newark Campus Connect,4018135,40.74468829026129,-74.19014601757719,4229650,ECC,40.736597,-74.178506
2020-03-10 19:11:21,2020-03-10 18:57:55.749365,Tuesday,13,4012642,Newark Campus Connect,4018135,40.74468829026129,-74.19014601757719,4229644,CLJ,40.741242,-74.172097
2020-03-10 19:13:16,2020-03-10 18:57:55.749365,Tuesday,15,4012642,Newark Campus Connect,4018135,40.74468829026129,-74.19014601757719,4229688,Washington Park,40.743789,-74.170569
2020-03-10 19:17:06,2020-03-10 18:57:55.749365,Tuesday,19,4012642,Newark Campus Connect,4018135,40.74468829026129,-74.19014601757719,4229690,Broad St,40.746906,-74.1711
2020-03-10 19:19:00,2020-03-10 18:57:55.749365,Tuesday,21,4012642,Newark Campus Connect,4018135,40.74468829026129,-74.19014601757719,4229686,University North,40.746147,-74.17175
2020-03-10 19:19:25,2020-03-10 18:57:55.749365,Tuesday,21,4012642,Newark Campus Connect,4018135,40.74468829026129,-74.19014601757719,4229678,Physical Plant,40.744492,-74.172539
2020-03-10 19:21:34,2020-03-10 18:57:55.749365,Tuesday,24,4012642,Newark Campus Connect,4018135,40.74468829026129,-74.19014601757719,4229640,Boyden Hall,40.740978,-74.174247
2020-03-10 19:29:01,2020-03-10 18:57:55.749365,Tuesday,31,4012642,Newark Campus Connect,4018135,40.74468829026129,-74.19014601757719,4229658,ICPH,40.742787,-74.183882
2020-03-10 19:32:47,2020-03-10 18:57:55.749365,Tuesday,35,4012642,Newark Campus Connect,4018135,40.74468829026129,-74.19014601757719,4229636,Bergen Building,40.743386,-74.191461
2020-03-10 19:37:01,2020-03-10 18:57:55.749365,Tuesday,39,4012642,Newark Campus Connect,4018135,40.74468829026129,-74.19014601757719,4229670,Medical School,40.739719,-74.189567
2020-03-10 19:41:14,2020-03-10 18:57:55.749365,Tuesday,43,4012642,Newark Campus Connect,4018135,40.74468829026129,-74.19014601757719,4229650,ECC,40.736597,-74.178506
2020-03-10 19:45:31,2020-03-10 18:57:55.749365,Tuesday,48,4012642,Newark Campus Connect,4018135,40.74468829026129,-74.19014601757719,4229644,CLJ,40.741242,-74.172097
2020-03-10 19:47:26,2020-03-10 18:57:55.749365,Tuesday,50,4012642,Newark Campus Connect,4018135,40.74468829026129,-74.19014601757719,4229688,Washington Park,40.743789,-74.170569
2020-03-10 19:51:16,2020-03-10 18:57:55.749365,Tuesday,53,4012642,Newark Campus Connect,4018135,40.74468829026129,-74.19014601757719,4229690,Broad St,40.746906,-74.1711
2020-03-10 19:53:10,2020-03-10 18:57:55.749365,Tuesday,55,4012642,Newark Campus Connect,4018135,40.74468829026129,-74.19014601757719,4229686,University North,40.746147,-74.17175
2020-03-10 19:53:35,2020-03-10 18:57:55.749365,Tuesday,56,4012642,Newark Campus Connect,4018135,40.74468829026129,-74.19014601757719,4229678,Physical Plant,40.744492,-74.172539
2020-03-10 19:55:44,2020-03-10 18:57:55.749365,Tuesday,58,4012642,Newark Campus Connect,4018135,40.74468829026129,-74.19014601757719,4229640,Boyden Hall,40.740978,-74.174247
2020-03-10 19:03:07,2020-03-10 18:57:55.749365,Tuesday,5,4012642,Newark Campus Connect,4018137,40.740889415497016,-74.1742477396418,4229658,ICPH,40.742787,-74.183882
2020-03-10 19:06:53,2020-03-10 18:57:55.749365,Tuesday,9,4012642,Newark Campus Connect,4018137,40.740889415497016,-74.1742477396418,4229636,Bergen Building,40.743386,-74.191461
2020-03-10 19:11:07,2020-03-10 18:57:55.749365,Tuesday,13,4012642,Newark Campus Connect,4018137,40.740889415497016,-74.1742477396418,4229670,Medical School,40.739719,-74.189567
2020-03-10 19:15:20,2020-03-10 18:57:55.749365,Tuesday,17,4012642,Newark Campus Connect,4018137,40.740889415497016,-74.1742477396418,4229650,ECC,40.736597,-74.178506
2020-03-10 19:19:36,2020-03-10 18:57:55.749365,Tuesday,22,4012642,Newark Campus Connect,4018137,40.740889415497016,-74.1742477396418,4229644,CLJ,40.741242,-74.172097
2020-03-10 19:21:30,2020-03-10 18:57:55.749365,Tuesday,24,4012642,Newark Campus Connect,4018137,40.740889415497016,-74.1742477396418,4229688,Washington Park,40.743789,-74.170569
2020-03-10 19:25:19,2020-03-10 18:57:55.749365,Tuesday,27,4012642,Newark Campus Connect,4018137,40.740889415497016,-74.1742477396418,4229690,Broad St,40.746906,-74.1711
2020-03-10 19:27:09,2020-03-10 18:57:55.749365,Tuesday,29,4012642,Newark Campus Connect,4018137,40.740889415497016,-74.1742477396418,4229686,University North,40.746147,-74.17175
2020-03-10 19:27:35,2020-03-10 18:57:55.749365,Tuesday,30,4012642,Newark Campus Connect,4018137,40.740889415497016,-74.1742477396418,4229678,Physical Plant,40.744492,-74.172539
2020-03-10 19:29:43,2020-03-10 18:57:55.749365,Tuesday,32,4012642,Newark Campus Connect,4018137,40.740889415497016,-74.1742477396418,4229640,Boyden Hall,40.740978,-74.174247
2020-03-10 19:37:02,2020-03-10 18:57:55.749365,Tuesday,39,4012642,Newark Campus Connect,4018137,40.740889415497016,-74.1742477396418,4229658,ICPH,40.742787,-74.183882
2020-03-10 19:40:46,2020-03-10 18:57:55.749365,Tuesday,43,4012642,Newark Campus Connect,4018137,40.740889415497016,-74.1742477396418,4229636,Bergen Building,40.743386,-74.191461
2020-03-10 19:44:57,2020-03-10 18:57:55.749365,Tuesday,47,4012642,Newark Campus Connect,4018137,40.740889415497016,-74.1742477396418,4229670,Medical School,40.739719,-74.189567
2020-03-10 19:49:08,2020-03-10 18:57:55.749365,Tuesday,51,4012642,Newark Campus Connect,4018137,40.740889415497016,-74.1742477396418,4229650,ECC,40.736597,-74.178506
2020-03-10 19:53:22,2020-03-10 18:57:55.749365,Tuesday,55,4012642,Newark Campus Connect,4018137,40.740889415497016,-74.1742477396418,4229644,CLJ,40.741242,-74.172097
2020-03-10 19:55:16,2020-03-10 18:57:55.749365,Tuesday,57,4012642,Newark Campus Connect,4018137,40.740889415497016,-74.1742477396418,4229688,Washington Park,40.743789,-74.170569
2020-03-10 19:05:20,2020-03-10 18:57:55.749365,Tuesday,7,4012658,Newark Run Run,4018139,40.73477531370028,-74.16474113813399,4229644,CLJ,40.741242,-74.172097
2020-03-10 19:07:09,2020-03-10 18:57:55.749365,Tuesday,9,4012658,Newark Run Run,4018139,40.73477531370028,-74.16474113813399,4229688,Washington Park,40.743789,-74.170569
2020-03-10 19:09:54,2020-03-10 18:57:55.749365,Tuesday,12,4012658,Newark Run Run,4018139,40.73477531370028,-74.16474113813399,4229690,Broad St,40.746906,-74.1711
2020-03-10 19:12:59,2020-03-10 18:57:55.749365,Tuesday,15,4012658,Newark Run Run,4018139,40.73477531370028,-74.16474113813399,4229678,Physical Plant,40.744492,-74.172539
2020-03-10 19:18:51,2020-03-10 18:57:55.749365,Tuesday,21,4012658,Newark Run Run,4018139,40.73477531370028,-74.16474113813399,4229692,New Street,40.743956,-74.181941
2020-03-10 19:23:51,2020-03-10 18:57:55.749365,Tuesday,26,4012658,Newark Run Run,4018139,40.73477531370028,-74.16474113813399,4229640,Boyden Hall,40.740978,-74.174247
2020-03-10 19:27:19,2020-03-10 18:57:55.749365,Tuesday,29,4012658,Newark Run Run,4018139,40.73477531370028,-74.16474113813399,4229630,Golden Dome,40.739565,-74.174067
2020-03-10 19:36:19,2020-03-10 18:57:55.749365,Tuesday,38,4012658,Newark Run Run,4018139,40.73477531370028,-74.16474113813399,4229676,Penn Station,40.734819,-74.164721
2020-03-10 19:43:43,2020-03-10 18:57:55.749365,Tuesday,46,4012658,Newark Run Run,4018139,40.73477531370028,-74.16474113813399,4229644,CLJ,40.741242,-74.172097
2020-03-10 19:45:32,2020-03-10 18:57:55.749365,Tuesday,48,4012658,Newark Run Run,4018139,40.73477531370028,-74.16474113813399,4229688,Washington Park,40.743789,-74.170569
2020-03-10 19:48:16,2020-03-10 18:57:55.749365,Tuesday,50,4012658,Newark Run Run,4018139,40.73477531370028,-74.16474113813399,4229690,Broad St,40.746906,-74.1711
2020-03-10 19:51:21,2020-03-10 18:57:55.749365,Tuesday,53,4012658,Newark Run Run,4018139,40.73477531370028,-74.16474113813399,4229678,Physical Plant,40.744492,-74.172539
2020-03-10 19:57:01,2020-03-10 18:57:55.749365,Tuesday,59,4012658,Newark Run Run,4018139,40.73477531370028,-74.16474113813399,4229692,New Street,40.743956,-74.181941
